time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	district
86400.0	1	1970-01-01	4697600	0	100	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	unknown
172800.0	2	1970-01-02	4697500	0	100	0	100	0	0	0	0	0	0	0	200	0	200	0	100	0	0	0	0	0	0	0	0	0	0	37400	0	0	1163600	unknown
259200.0	3	1970-01-03	4697100	0	100	0	500	0	0	0	0	0	0	0	600	0	600	0	500	0	0	0	0	0	0	0	0	0	0	72000	0	0	1143000	unknown
345600.0	4	1970-01-04	4694700	0	100	0	2800	0	100	0	0	0	0	0	3000	0	3000	0	2900	0	100	0	0	0	0	0	0	0	100	67800	0	0	1116200	unknown
432000.0	5	1970-01-05	4687500	0	100	0	9900	0	200	0	0	0	0	0	10200	0	10200	0	10100	0	200	0	0	0	0	0	0	0	200	66800	0	0	1106900	unknown
518400.0	6	1970-01-06	4657400	0	100	0	39600	0	600	0	0	0	0	0	40300	0	40300	0	40200	0	600	0	0	0	0	0	0	0	600	69500	0	0	1123400	unknown
604800.0	7	1970-01-07	4533000	0	100	0	162700	0	1500	0	0	0	0	0	164300	0	164700	0	164600	0	1600	0	0	0	0	0	400	0	1600	66500	0	0	1119300	unknown
691200.0	8	1970-01-08	4096800	0	100	0	594500	0	5200	0	0	0	0	0	599800	0	600900	0	600800	0	5300	0	0	0	0	0	1100	0	5200	64600	0	0	1106900	unknown
777600.0	9	1970-01-09	3240600	0	100	0	1429200	0	23700	0	0	0	0	0	1453000	0	1457100	0	1457000	0	23900	0	0	0	0	0	4100	0	23800	80500	0	0	1084500	unknown
864000.0	10	1970-01-10	2468800	0	100	0	2131700	0	85300	0	100	0	0	0	2217200	0	2228900	0	2228800	0	85800	0	100	0	0	0	11700	0	85600	110100	0	0	996300	unknown
