time	day	nSusceptible	nInfectedButNotContagious	nContagious	nShowingSymptoms	nSeriouslySick	nCritical	nTotalInfected	nInfectedCumulative	nHospitalCumulative	nRecovered	nInQuarantine	district
86400.0	1	4697600	100	0	0	0	0	100	100	0	0	0	unknown
172800.0	2	4697500	200	0	0	0	0	200	200	0	0	0	unknown
259200.0	3	4697400	300	0	0	0	0	300	300	0	0	0	unknown
345600.0	4	4697300	400	0	0	0	0	400	400	0	0	0	unknown
432000.0	5	4697200	400	100	0	0	0	500	500	0	0	0	unknown
518400.0	6	4696900	600	200	0	0	0	800	800	0	0	0	unknown
604800.0	7	4696500	900	200	100	0	0	1200	1200	0	0	100	unknown
691200.0	8	4696400	900	200	200	0	0	1300	1300	0	0	200	unknown
777600.0	9	4695700	1300	400	300	0	0	2000	2000	0	0	300	unknown
864000.0	10	4695000	1600	700	400	0	0	2700	2700	0	0	400	unknown
