monthDay,date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun,year
1-1,2011-01-01,2.1619047619047618,-0.8952380952380953,4.4904761904761905,1.4857142857142858,28.75,203.28095238095239,14.68095238095238,37.3,1015.5190476190476,47.95238095238095,2010.6190476190477
1-10,2010-01-09,2.6285714285714286,-0.09047619047619049,4.723809523809524,0.6952380952380952,7.777777777777778,227.37142857142857,15.323809523809524,38.67619047619048,1018.2857142857143,95.33333333333333,2010
1-11,2010-01-10,1.3904761904761904,-1.138095238095238,4.071428571428571,2.1619047619047618,7.777777777777778,206.01904761904763,14.738095238095237,35.19047619047619,1018.3666666666667,96.23809523809524,2010
1-12,2010-01-11,2.538095238095238,0.5476190476190477,4.504761904761905,1.2571428571428571,8.88888888888889,222.83809523809524,16.419047619047618,38.976190476190474,1017.6333333333333,93.0952380952381,2010
1-13,2010-01-12,2.3476190476190477,0.3,4.40952380952381,1.661904761904762,8.88888888888889,198.17619047619047,16.276190476190475,41.042857142857144,1015.8190476190476,62.95238095238095,2010
1-14,2010-01-13,1.8904761904761904,-0.7857142857142857,4.076190476190476,0.6190476190476191,0,197.22,16.65714285714286,39.42857142857143,1016.3857142857142,121.66666666666667,2010
1-15,2010-01-14,1.6142857142857143,-0.4571428571428572,3.8476190476190477,0.6428571428571429,0,200.34761904761905,14.314285714285715,32.41904761904762,1018.447619047619,119.95238095238095,2010
1-16,2010-01-15,1.819047619047619,-0.780952380952381,4.004761904761905,1.7095238095238094,0,187.94285714285715,14.085714285714285,32.99047619047619,1017.3285714285714,115.04761904761905,2010
1-17,2010-01-16,2.033333333333333,-0.6523809523809524,4.623809523809524,1.7190476190476192,0,188.9047619047619,13.766666666666666,34.214285714285715,1015.4,137,2010
1-18,2010-01-17,1.5476190476190477,-0.8380952380952381,3.823809523809524,3.723809523809524,8.88888888888889,208.85238095238094,14.833333333333334,40.800000000000004,1014.6714285714286,128.9047619047619,2010
1-19,2010-01-18,1,-0.9952380952380951,3.033333333333333,2.1619047619047618,8.88888888888889,202.28571428571428,15.347619047619048,36.90952380952381,1015.8238095238095,82.33333333333333,2010
1-2,2011-01-02,1.9142857142857141,-1.1761904761904762,4.357142857142857,1.9190476190476191,25,214.3047619047619,15.847619047619048,39.666666666666664,1015.5809523809523,60.857142857142854,2010.7619047619048
1-20,2010-01-19,1.4095238095238094,-1.3476190476190475,3.704761904761905,2.780952380952381,14.444444444444445,200,15.414285714285715,37.71904761904762,1014.6,50.904761904761905,2010
1-21,2010-01-20,0.5952380952380952,-2.033333333333333,2.6,2.180952380952381,12.222222222222221,215.02857142857144,15.70952380952381,36.7,1015.7428571428571,57.61904761904762,2010
1-22,2010-01-21,-1.2142857142857144,-3.8333333333333335,1.2952380952380953,0.39999999999999997,11.11111111111111,168.335,15.004761904761905,34.77619047619048,1017.1666666666666,140.1904761904762,2010
1-23,2010-01-22,-1.9142857142857144,-4.261904761904762,0.45238095238095233,0.9380952380952381,16.666666666666668,163.11904761904762,12.647619047619047,30.104761904761904,1018.7333333333333,128.66666666666666,2010
1-24,2010-01-23,-0.8952380952380953,-3.423809523809524,1.2714285714285714,0.7571428571428571,17.77777777777778,183.245,14.023809523809524,35.19047619047619,1018.025,73.52380952380952,2010
1-25,2010-01-24,-0.8238095238095238,-3.2523809523809524,1.461904761904762,0.9476190476190476,23.333333333333332,189.8857142857143,12.91904761904762,31.761904761904763,1020.5190476190477,106.76190476190476,2010
1-26,2010-01-25,-0.5285714285714286,-3.461904761904762,1.9333333333333333,1.2476190476190476,23.333333333333332,169.38095238095238,14.561904761904762,34.128571428571426,1018.2,129.71428571428572,2010
1-27,2010-01-26,0.9904761904761904,-2.038095238095238,3.552380952380952,2.242857142857143,20,187.47142857142856,15.166666666666666,37.24761904761905,1014.2523809523809,84.85714285714286,2010
1-28,2010-01-27,1.5666666666666667,-1.2095238095238094,4.304761904761905,2.4047619047619047,23.333333333333332,183.025,16.00952380952381,41.74285714285714,1012.5952380952381,112.95238095238095,2010
1-29,2010-01-28,1.6476190476190478,-1.157142857142857,3.9380952380952383,2.204761904761905,16.666666666666668,211.3904761904762,16.461904761904762,42.01904761904762,1012.1238095238095,103.23809523809524,2010
1-3,2010-07-04,1.1409090909090909,-1.290909090909091,3.290909090909091,2.4545454545454546,20,187.95,17.013636363636362,42.75454545454545,1017.7136363636364,70,2010.3636363636363
1-30,2010-01-29,1.6952380952380952,-0.8809523809523809,3.9904761904761905,1.938095238095238,23.333333333333332,203.0142857142857,16.376190476190477,42.476190476190474,1012.5666666666667,53.142857142857146,2010
1-31,2010-01-30,1.976190476190476,-0.8857142857142858,4.147619047619048,1.1047619047619048,12.222222222222221,202.48095238095237,18.014285714285712,49.44285714285714,1012.0142857142857,85.28571428571429,2010
1-4,2010-01-03,1.1952380952380954,-0.9285714285714286,2.961904761904762,2,15.555555555555555,196.97619047619048,17.566666666666666,41.904761904761905,1015.0809523809523,72.61904761904762,2010
1-5,2010-01-04,0.3428571428571428,-2.314285714285714,2.7095238095238097,0.9857142857142857,10,210.01904761904763,16.514285714285712,38.2952380952381,1015.7476190476191,119.57142857142857,2010
1-6,2010-01-05,0.319047619047619,-2.585714285714286,2.7666666666666666,2.0142857142857142,10,196.47619047619048,14.004761904761905,37.076190476190476,1017.7190476190476,76.85714285714286,2010
1-7,2010-01-06,1.0857142857142856,-1.6952380952380952,3.9,1.380952380952381,12.222222222222221,192.02857142857144,12.923809523809524,32.29047619047619,1019.5857142857143,45.42857142857143,2010
1-8,2010-01-07,1.942857142857143,-0.942857142857143,4.3428571428571425,1.3476190476190475,7.777777777777778,194.0047619047619,14.342857142857143,37.25714285714286,1018.9238095238095,107.95238095238095,2010
1-9,2010-01-08,2.285714285714286,-0.29047619047619055,4.671428571428572,1.8571428571428572,7.777777777777778,195.67142857142858,14.67142857142857,38.61904761904762,1017.7142857142857,58.904761904761905,2010
10-1,2010-10-01,12.661904761904761,7.961904761904762,17.3,2.9857142857142858,0,156.96190476190475,10.114285714285714,31.285714285714285,1015.8238095238095,265.6190476190476,2010
10-10,2010-10-10,10.41904761904762,6.571428571428571,14.666666666666666,1.6047619047619048,0,163.72,12.14,33.46,1017.8238095238096,294.6666666666667,2010
10-11,2010-10-11,10.914285714285715,7.428571428571429,14.404761904761905,2.3714285714285714,0,149.545,13.78,36.735,1017.9809523809524,225.23809523809524,2010
10-12,2010-10-12,10.642857142857142,6.861904761904762,14.704761904761904,1.8761904761904762,0,193.4,13.66,35.305,1018.947619047619,294.3333333333333,2010
10-13,2010-10-13,10.2,5.742857142857143,14.761904761904761,0.5666666666666667,0,161.255,10.71,29.275,1020.7,309.5238095238095,2010
10-14,2010-10-14,10.476190476190476,6.519047619047619,14.7,1.3095238095238095,0,152.205,11.65,29.98,1019.4809523809524,286.7142857142857,2010
10-15,2010-10-15,10.666666666666666,7.280952380952381,14.133333333333333,1.7571428571428571,0,168.815,11.05,28.39,1017.3000000000001,187.8095238095238,2010
10-16,2010-10-16,10.138095238095238,6.728571428571429,13.80952380952381,2.066666666666667,0,148.69,10.15,27.92,1017.0285714285715,188.57142857142858,2010
10-17,2010-10-17,10.380952380952381,6.785714285714286,14.238095238095239,0.4095238095238095,0,194.2736842105263,11.942105263157895,32.16842105263158,1017.495238095238,236.23809523809524,2010
10-18,2010-10-18,9.714285714285714,6.076190476190476,13.67142857142857,0.8,0,205.12105263157895,11.731578947368421,30.957894736842103,1017.3190476190476,217.95238095238096,2010
10-19,2010-10-19,9.423809523809524,5.461904761904762,13.576190476190476,0.5142857142857142,0,192.525,10.905,30.73,1016.6095238095238,257.5238095238095,2010
10-2,2010-10-02,12.661904761904761,8.557142857142857,16.933333333333334,0.8142857142857143,0,189.14285714285714,11.366666666666667,34.06666666666667,1015.3619047619047,220.33333333333334,2010
10-20,2010-10-20,9.742857142857142,5.771428571428571,13.652380952380952,0.9523809523809523,0,176.31052631578947,10.66842105263158,29.910526315789475,1015.7047619047619,219.71428571428572,2010
10-21,2010-10-21,10.157142857142857,6.857142857142857,14.047619047619047,1.1666666666666667,0,153.78947368421052,11.11578947368421,31.51578947368421,1014.8,177.61904761904762,2010
10-22,2010-10-22,10.114285714285714,6.957142857142857,13.5,1.061904761904762,0,184.24736842105264,11.636842105263158,30.473684210526315,1015.9619047619047,167.95238095238096,2010
10-23,2010-10-23,9.966666666666667,6.457142857142857,13.571428571428571,1.6523809523809525,0,154.35555555555555,12.616666666666667,36.144444444444446,1016.0142857142857,190.61904761904762,2010
10-24,2010-10-24,9.72857142857143,6.428571428571429,12.79047619047619,1.280952380952381,0,180.68333333333334,13.238888888888889,35.92777777777778,1016.5666666666667,180.52380952380952,2010
10-25,2010-10-25,10.3,7.023809523809524,13.438095238095238,1.1095238095238096,0,204.77777777777777,13.810526315789474,36.93888888888889,1016.0428571428571,93.71428571428571,2010
10-26,2010-10-26,10.366666666666667,7.180952380952381,13.40952380952381,0.9714285714285714,0,201.84736842105264,13.189473684210526,34.72105263157895,1016.047619047619,149.14285714285714,2010
10-27,2010-10-27,9.81904761904762,6.371428571428572,13.076190476190476,1.5714285714285714,0,222.59444444444443,14.177777777777777,40.59444444444444,1016.185,144.9047619047619,2010
10-28,2010-10-28,9.038095238095238,6.5,12.119047619047619,1.4904761904761905,0,195.12777777777777,14.783333333333333,37.88421052631579,1016.995,166.61904761904762,2010
10-29,2010-10-29,8.185714285714285,4.833333333333333,11.814285714285715,1.9857142857142858,0,194.00526315789475,14.910526315789474,40.11052631578947,1014.87,217.71428571428572,2010
10-3,2010-10-03,12.885714285714286,8.32857142857143,17.495238095238097,1.6952380952380952,0,168.725,11.76,33.705,1015.9904761904762,322.6190476190476,2010
10-30,2010-10-30,8.566666666666666,5.438095238095238,11.914285714285715,1.938095238095238,0,206.845,12.74,33.01,1014.6857142857143,151.1904761904762,2010
10-31,2010-10-31,8.652380952380952,5.390476190476191,12.376190476190477,0.29523809523809524,0,185.345,11.9,31.235,1017.1904761904761,201,2010
10-4,2010-10-04,13.076190476190476,8.71904761904762,17.19047619047619,1.8571428571428572,0,182.635,13.785,40.82857142857143,1015.8190476190476,256.5238095238095,2010
10-5,2010-10-05,12.452380952380953,8.633333333333333,16.60952380952381,2.980952380952381,0,168.92,13.02,36.23,1015.4904761904762,222,2010
10-6,2010-10-06,12.357142857142858,8.714285714285714,16.4,2.119047619047619,0,177.66,13.225,36.90952380952381,1014.5238095238095,180.76190476190476,2010
10-7,2010-10-07,11.766666666666666,8.41904761904762,15.566666666666666,2.280952380952381,0,194.94,12.80952380952381,34.53809523809524,1015.4,162.9047619047619,2010
10-8,2010-10-08,10.895238095238096,7.223809523809524,14.80952380952381,2.8047619047619046,0,216.945,13.16,34.91,1016.3619047619047,200.76190476190476,2010
10-9,2010-10-09,10.81904761904762,6.928571428571429,14.852380952380953,0.7904761904761904,0,212.175,11.175,29.615,1018.1619047619048,234.95238095238096,2010
11-1,2010-11-01,8.285714285714286,4.723809523809524,11.685714285714285,1.819047619047619,0,174.095,13.519047619047619,34.423809523809524,1014.9380952380952,165.38095238095238,2010
11-10,2010-11-10,6.104761904761904,3.414285714285714,8.747619047619047,0.5619047619047619,0,191.74761904761905,13.957142857142857,35.285714285714285,1015.5952380952381,120.76190476190476,2010
11-11,2010-11-11,5.833333333333333,3.357142857142857,8.142857142857142,1.2333333333333334,1.25,176.17619047619047,13.276190476190477,33.09047619047619,1016.1714285714286,88.23809523809524,2010
11-12,2010-11-12,6.195238095238095,3.2523809523809524,9.147619047619047,0.719047619047619,0,188.97619047619048,13.123809523809523,33.56666666666667,1015.2333333333333,140.1904761904762,2010
11-13,2010-11-13,6.180952380952381,3.061904761904762,9.485714285714286,1.0333333333333334,0,206.77142857142857,10.89047619047619,30.652380952380952,1016.5857142857143,192.76190476190476,2010
11-14,2010-11-14,5.757142857142857,2.6857142857142855,9.128571428571428,0.5714285714285714,0,203.31428571428572,10.41904761904762,29.276190476190475,1018.6761904761904,153.1904761904762,2010
11-15,2010-11-15,6.4,3.895238095238095,9.085714285714285,2.0952380952380953,0,170.5952380952381,12.952380952380953,33.87619047619048,1017.7666666666667,66.19047619047619,2010
11-16,2010-11-16,6.442857142857143,3.7904761904761903,8.971428571428572,2.3047619047619046,0,179.11,12.742857142857142,35.23809523809524,1017.0380952380953,125.42857142857143,2010
11-17,2010-11-17,6.095238095238095,3.3000000000000003,8.314285714285715,1.4904761904761905,0,194.14761904761906,12.719047619047618,34.03809523809524,1017.0238095238095,85.80952380952381,2010
11-18,2010-11-18,6.338095238095238,3.519047619047619,8.952380952380953,2.085714285714286,0,186.1095238095238,14.41904761904762,39.68571428571428,1014.8761904761905,55.80952380952381,2010
11-19,2010-11-19,6.123809523809524,3.604761904761905,8.147619047619047,1.4952380952380953,0,184.08,15.747619047619047,40.71904761904762,1014.9142857142857,84.23809523809524,2010
11-2,2010-11-02,8.6,5.419047619047619,12.18095238095238,2.142857142857143,0,189.69047619047618,12.071428571428571,32.766666666666666,1014.7476190476191,182.0952380952381,2010
11-20,2010-11-20,4.938095238095238,2.3857142857142857,7.333333333333333,1.2666666666666666,0,209.715,12.45,33.042857142857144,1017.1,106.57142857142857,2010
11-21,2010-11-21,4.776190476190476,2.3714285714285714,7.233333333333333,1.6904761904761905,0,168.03333333333333,12.376190476190477,31.68095238095238,1014.3428571428572,97.38095238095238,2010
11-22,2010-11-22,5.371428571428571,2.723809523809524,7.70952380952381,2.085714285714286,1.25,173.0095238095238,13.538095238095238,33.404761904761905,1012.2619047619048,49.095238095238095,2010
11-23,2010-11-23,5.033333333333333,2.580952380952381,7.580952380952381,1.2238095238095237,0,182.9142857142857,13.847619047619048,33.41428571428572,1013.6285714285714,94.76190476190476,2010
11-24,2010-11-24,4.519047619047619,1.6333333333333333,7.333333333333333,0.7,0,193.81428571428572,12.128571428571428,32.61904761904762,1015.1952380952381,120.80952380952381,2010
11-25,2010-11-25,4.09047619047619,1.8095238095238095,6.380952380952381,1.1857142857142857,2.5,186.54761904761904,11.461904761904762,28.21904761904762,1013.5190476190476,66.85714285714286,2010
11-26,2010-11-26,4.295238095238095,1.7809523809523808,6.585714285714285,0.7714285714285715,3.75,207.57619047619048,12.757142857142856,31.55238095238095,1014.1523809523809,129.38095238095238,2010
11-27,2010-11-27,4.252380952380952,1.8904761904761904,6.457142857142857,0.7380952380952381,2.5,180.92857142857142,12.276190476190475,30.895238095238096,1014.3809523809524,77.04761904761905,2010
11-28,2010-11-28,4.052380952380952,1.5952380952380953,6.042857142857143,0.9428571428571428,2.5,181.5,13.2,33.57142857142857,1014.2857142857143,98.23809523809524,2010
11-29,2010-11-29,3.7857142857142856,1.2380952380952381,6.104761904761905,2.3333333333333335,2.5,196.82857142857142,14.271428571428572,34.195238095238096,1013.504761904762,83.38095238095238,2010
11-3,2010-11-03,8.247619047619049,5.580952380952381,11.204761904761904,1.2666666666666666,0,178.5095238095238,12.838095238095239,33.819047619047616,1014.0857142857143,134.76190476190476,2010
11-30,2010-11-30,3.185714285714286,0.5238095238095238,5.304761904761905,1.861904761904762,0,187.5047619047619,13.747619047619047,33.8,1015.2047619047619,83.38095238095238,2010
11-4,2010-11-04,8.233333333333334,5.119047619047619,11.214285714285714,1.842857142857143,0,183.56,12.557142857142857,33.50476190476191,1012.9571428571429,67.9047619047619,2010
11-5,2010-11-05,8.19047619047619,5.3,11.257142857142858,2.2904761904761903,0,188.69047619047618,13.261904761904761,34.24761904761905,1014.0095238095238,150.42857142857142,2010
11-6,2010-11-06,7.609523809523809,4.966666666666667,10.361904761904762,1.3,0,203.57619047619048,14.252380952380951,34.785714285714285,1014.4380952380952,142.47619047619048,2010
11-7,2010-11-07,7.480952380952381,4.085714285714285,10.60952380952381,0.7619047619047619,0,182.57619047619048,12.814285714285715,32.89523809523809,1013.8380952380952,167.0952380952381,2010
11-8,2010-11-08,7.219047619047619,4.057142857142857,10.233333333333333,1.6095238095238096,0,163.42380952380952,12.285714285714285,32.8,1013.952380952381,168.33333333333334,2010
11-9,2010-11-09,6.419047619047619,3.914285714285714,8.833333333333334,1.1047619047619048,0,176.65238095238095,14.861904761904762,37.63333333333333,1012.7047619047619,66.85714285714286,2010
12-1,2010-12-01,2.8285714285714287,0.4476190476190476,5.152380952380953,1.519047619047619,0,185.16190476190476,14.476190476190476,33.2,1015.4904761904762,78.61904761904762,2010
